y_true,y_pred
-0.685,-0.7653266
0.315,0.3163379
-0.168,0.13766277
-0.303,-0.36624873
0.011,0.14759548
0.34,0.36655313
-0.794,-0.6762302
0.24,0.35465783
-0.246,-0.2393507
0.981,1.0589503
-0.401,-0.33158854
0.952,0.9406964
-1.289,-1.3167007
2.844,2.1461132
2.742,2.495563
0.018,-0.03801682
0.639,0.62519366
3.0,3.323535
2.203,2.0707576
-0.893,-0.878465
-0.135,-0.095289856
-0.356,-0.2633862
-0.107,-0.18660398
-0.403,-0.43018094
1.071,1.0595111
-0.118,-0.06759428
-0.515,0.62379026
-0.209,-0.2718137
-0.134,-0.04284576
-0.316,-1.0807837
0.04,0.12571758
0.923,0.76351535
0.13,0.1813618
-0.557,-0.5288764
-0.079,-0.06520314
0.067,0.15037255
0.1,-0.09313224
-0.966,-0.5889047
1.351,1.3725548
-0.306,-0.23650815
0.457,0.55934006
0.341,0.024176948
1.541,1.5150353
0.415,0.41652244
-0.315,-0.33011767
-0.215,0.13990904
0.04,-0.03898883
0.694,0.6815533
0.379,0.17893007
-0.1,0.17209643
-0.737,-0.7009368
1.277,0.97188234
0.708,0.62977374
-0.568,-0.9853048
2.154,2.1272879
-2.874,-3.0738287
-0.59,-0.63976014
1.143,0.9038839
0.464,0.40320987
0.469,0.6291313
0.134,0.20501097
0.595,0.59319115
-0.445,-0.10388458
-0.014,-0.04109459
1.82,1.6173148
0.775,0.8202157
-1.385,-0.9625215
0.075,-0.0073886476
0.231,0.24201818
-0.463,-0.533775
0.557,0.5430264
1.613,1.4262692
0.714,0.5806631
-0.417,-0.6122877
-0.224,-0.47791046
0.745,0.6139034
0.214,0.054488223
0.834,0.8089856
0.27,0.2276798
0.629,0.56565666
0.394,0.04992522
-1.005,-1.0261824
0.609,0.6216188
-0.268,-0.11317961
0.883,0.9810982
-1.323,-1.1667308
-0.048,0.13081549
0.498,0.3733856
-0.687,-0.4749635
0.467,1.2145312
0.509,-0.025944842
1.061,0.77711725
1.536,1.1525793
0.364,0.4256157
-0.101,-0.14832184
-1.534,-0.60760564
-1.543,-1.5643053
-0.264,-0.003389962
-1.007,-0.7767916
1.564,1.2579405
-0.75,-0.7409574
-0.927,-0.96337533
0.029,0.33789375
1.513,1.4843432
-0.142,-0.099179715
-0.208,-0.25276226
0.156,0.3281985
-0.38,-0.50082654
-0.011,-0.16014223
-0.562,-0.574039
-0.361,-0.11778994
0.041,0.11612126
1.014,1.0021403
-0.646,-0.71781516
0.658,0.611441
-0.293,-0.14878069
-0.783,-0.5912691
2.652,2.071111
-1.125,-1.080836
0.136,-0.13805999
1.383,1.2797288
-6.628,-5.333071
1.539,1.3808863
-0.135,-0.15183403
1.337,1.3008401
-0.839,-0.77378315
0.208,0.24418758
-0.333,-0.37000102
0.089,-0.8809337
0.36,0.39308426
0.382,0.431924
0.263,0.29727486
-4.296,-3.5550606
2.25,1.8471723
0.036,0.027506981
0.939,0.9699898
-0.962,-0.97903085
-0.678,-0.68302435
0.604,0.48088866
-0.052,-0.08275574
-0.912,-0.018141106
2.463,2.2823076
-0.728,-0.098128706
-1.156,-1.2579969
0.397,0.5022152
1.243,1.1398263
-0.563,-0.8514194
0.958,0.48655856
-1.068,-0.14512719
2.077,1.8675754
-0.078,-0.17406902
-0.331,-0.30802256
0.599,0.5540774
-0.431,-0.3938358
1.269,1.1881979
3.559,2.8566456
1.773,1.6578224
1.17,1.1903822
0.19,1.3253508
-0.445,-0.23783122
-1.613,-1.5544707
0.238,0.33805078
1.521,1.2260752
-1.07,-0.8507335
1.17,1.1134874
0.867,0.67812717
1.197,1.2353047
-3.129,-3.0629878
1.682,1.6130291
2.091,1.6709884
-0.838,-0.48901594
0.948,0.6246488
0.813,0.9438461
1.063,1.051464
0.818,0.8634633
-0.087,-0.30876473
0.795,0.7318974
-0.299,-0.32349652
1.223,0.93453544
0.924,0.93255836
-1.383,-0.7408788
-0.829,-0.6520168
0.107,0.19953197
-1.021,-0.92472285
-0.555,-0.5325179
0.128,0.061928574
0.977,0.9716512
-1.111,-1.1400845
0.12,0.09912813
0.066,0.079906195
1.859,1.7760352
0.514,0.5585586
-0.475,-0.3677584
-0.285,-0.33825365
-0.254,-0.14266118
-0.621,-0.5986029
-1.327,-1.6167803
-0.808,-0.65597945
-1.182,-0.9063772
0.135,-0.021738904
0.164,-0.12068929
-0.062,-0.110970244
0.16,0.29480025
0.393,0.037142124
-0.095,-0.092066124
3.303,2.2497835
-0.419,-0.4816095
1.364,1.3447158
-0.193,-0.17341346
0.609,0.71039796
0.718,0.27043283
0.465,0.60012
0.445,0.24980976
1.968,1.9207166
-0.596,-0.50674075
2.479,2.025998
0.927,0.9686235
-0.661,-0.46047232
-0.276,-0.2514918
-2.241,-1.5009431
0.274,-0.03486705
0.083,-0.0833756
0.01,0.22241221
-0.647,-0.6317603
-1.485,-1.6259737
0.565,0.5049573
0.828,0.8065201
-0.13,-0.098494574
-0.546,-0.4082106
-0.177,0.027892705
-3.465,-5.075668
0.133,-0.07862553
0.765,0.35441846
0.273,0.20760925
0.945,0.8269744
-0.326,-0.049044177
-3.566,-3.1520224
0.404,0.3259939
1.846,1.1837794
1.225,1.2091109
0.684,0.54772866
1.079,0.73811495
-0.258,-0.22228152
0.145,0.23159651
2.248,1.3802571
-0.518,-0.5960567
-0.63,-0.5993492
-1.134,-0.77496815
0.072,0.11919609
-1.552,-1.4987389
-1.493,-1.5216892
-0.254,-0.19422574
-0.508,-0.4884774
-0.158,-0.11200884
0.295,0.38905856
3.372,3.2120748
-0.899,-0.93090737
-2.965,-3.0097494
0.545,0.35433087
-0.473,-0.47237504
-0.927,-0.655925
-0.772,-1.1074499
1.022,0.86469173
0.297,0.14710622
-0.976,-0.69329625
0.161,0.22622164
0.459,0.50281125
2.811,2.6025293
-0.554,0.7113408
-0.291,-0.31787065
-0.663,-0.6895355
0.396,0.40837234
-1.143,0.098526016
0.201,0.21774201
-0.025,0.05568661
-1.761,-1.7094362
0.079,0.18129896
-0.292,-0.29672533
1.202,1.0903363
-0.951,-0.30545232
-0.1,-0.06885111
0.879,0.65021485
-0.933,-1.0172395
0.147,-0.38524112
-0.355,0.4604131
-0.417,-0.5494633
-2.69,-4.8784804
-0.754,-0.53802
-0.297,-0.21866846
-0.212,-0.27090847
0.749,-0.1301968
-0.912,-0.97413707
-0.601,-0.2270106
-2.505,-1.1427068
-0.327,-0.13774328
0.528,0.16806595
1.934,0.80516654
0.105,0.3382998
2.772,2.4528768
-0.262,-0.28399438
-2.476,-2.4937332
-0.211,-0.046539035
-2.153,-1.773944
1.258,1.1475636
0.134,0.10001443
0.591,0.49914163
-0.183,-0.21927029
-1.324,-1.6184858
-0.664,-0.5564062
-1.177,-0.6847362
-0.117,-0.16029523
-0.158,-0.12651604
0.233,0.23973615
0.729,0.52297735
0.573,0.6801373
0.581,0.33401054
-0.028,0.05555481
0.254,0.8644575
-0.002,0.014554899
0.104,0.11546898
0.524,0.5490153
0.667,0.8056345
0.547,0.3840923
0.638,0.7350892
-0.467,-0.2390373
0.03,0.10573147
-1.504,-1.1733973
-0.811,-0.7624058
-0.6,0.3835597
0.301,0.17949632
-0.153,-0.3585
2.826,2.8469245
-0.055,0.1840193
-0.115,-0.21219023
-1.055,-1.116093
-3.781,-1.3690217
-1.736,-1.5708222
-0.634,-0.6769158
1.69,0.09741466
-0.098,1.1249266
-1.001,-0.97167224
1.284,0.9095372
-0.952,-0.9997719
-0.778,-0.68815887
-1.37,-1.3451157
2.109,2.0676782
2.151,1.8516259
-0.065,-0.12859586
-0.755,-0.78487
-0.486,-0.50841224
0.893,0.78729254
-0.578,-0.58420324
-2.32,-1.8522524
0.78,0.30341753
-0.524,-0.14460225
-2.21,-2.2609544
-2.77,-2.75702
0.061,0.09559128
0.232,0.101224914
0.282,0.39549214
-1.475,-1.1895803
-1.115,-1.1837456
-0.552,-0.42927787
1.633,1.0660301
-0.705,-0.5434429
1.858,1.3237537
0.189,0.17641622
-0.825,-0.27246168
0.233,0.291084
-0.911,-0.9925317
3.121,2.4864626
-0.85,-0.92220604
-0.217,-0.30760694
-1.176,-1.1596763
0.791,-0.2897378
0.746,0.5440531
0.188,0.1523977
-1.231,-1.3924379
0.699,0.5187499
-0.118,-0.14860444
-0.782,-0.5024402
0.576,0.43438917
-0.743,-0.6659696
-1.009,-0.5121609
0.982,0.63603956
-0.77,-0.7018491
0.423,0.46301958
0.519,0.5504204
-1.69,-0.95987326
0.212,0.361667
-1.869,-1.9358356
-1.814,-2.1260734
-0.529,-0.554624
0.507,0.65490794
-0.983,-1.0032806
-0.812,-0.5271921
0.151,0.21473798
0.727,0.6782409
-0.274,-0.2355013
0.885,0.3684828
0.751,0.70040417
1.804,1.2371763
-0.065,-0.22020905
0.0,0.14410205
0.578,0.57011527
0.037,-0.010113658
0.72,0.68630636
-0.035,-0.0729253
-1.619,-1.6422746
-0.679,-0.38173464
-1.012,-1.2315379
0.074,0.20205875
0.91,0.9130868
-1.202,-1.225771
-0.25,-0.73027354
0.146,0.042377274
0.133,-0.14055848
-0.834,0.043705467
0.003,0.026369795
0.359,0.24547924
0.752,0.71722674
-2.417,-2.7093482
1.685,1.5894535
0.311,0.42230737
2.316,2.0451179
1.656,1.6552026
1.015,0.7027153
0.734,0.7449765
0.0,-0.2070744
-1.389,-1.1137156
0.822,0.8229589
0.937,0.8633214
0.754,0.7492135
0.95,0.8677592
-1.565,-1.6046103
0.091,-0.106506065
1.914,2.1000917
-1.143,-1.0302366
-0.349,-0.353324
0.275,0.34462428
-0.777,-0.50787646
0.907,0.36728457
-0.244,-0.19350107
0.179,0.1914347
0.538,0.624865
1.056,0.7769096
-0.277,-0.2216298
0.611,0.012975071
-1.81,-1.5142143
0.248,0.25044215
-0.534,-0.47187912
-0.262,-0.14120804
0.321,0.18806657
2.817,2.4914184
1.125,0.6660391
0.738,0.7562642
0.87,-0.39796355
-2.287,-1.9146056
-0.297,-0.58191794
0.192,0.29784098
0.634,0.62968606
2.231,1.8593014
-0.763,-0.7726412
0.859,0.49896246
5.565,3.5302086
-0.254,-0.25267392
0.89,0.7668365
1.424,1.257561
1.839,1.5378827
0.288,-0.30451322
1.305,1.1499293
-0.21,-0.4855532
-0.09,0.11492503
-1.499,-1.2935613
-0.187,-0.012877183
1.111,1.2641922
0.844,0.5861946
0.053,0.038096886
0.939,0.9505075
-1.077,-1.208056
0.033,0.08365014
-0.22,-0.25891313
2.117,1.1038805
-1.718,-1.2592949
0.887,0.98275733
-0.947,-1.0370237
0.502,0.41413373
-0.112,-0.20543376
-1.314,-1.0300413
1.289,1.1553179
-1.446,0.08471376
0.226,0.3737306
0.747,0.6291598
2.846,2.5300932
0.895,0.6738697
-0.313,-0.22393268
-0.514,-0.49362892
0.825,0.8551081
0.197,0.2565935
0.439,0.42546034
0.777,0.8406266
0.584,0.26026207
0.26,0.21634845
0.516,0.37658042
-4.32,-4.634356
-0.101,-0.045071285
0.287,0.6575509
-1.512,-1.2106833
-1.875,-1.6300303
1.336,1.0339462
1.24,1.2529964
-1.167,-1.0822815
0.491,0.3747224
0.617,0.67372537
-1.09,-0.97520125
0.003,0.18340363
-2.597,-2.503574
1.262,1.0352914
0.185,-0.025510032
0.042,-0.14298612
0.417,0.3985763
-0.632,-0.5616598
0.533,1.80562
0.86,0.56783175
2.23,2.0766923
1.856,1.7551606
0.662,0.5644037
-0.411,0.54427737
-2.119,-2.1695602
-0.265,-0.25249845
1.944,1.6650159
-0.188,-0.21946086
1.82,1.6887771
-1.564,-1.5305324
0.436,-0.35886008
-1.848,-1.8447915
0.907,0.49946916
1.144,0.43373758
1.552,1.4372582
-0.034,-0.12779963
-0.547,-0.53806055
0.133,0.19995086
0.219,0.16283196
-0.494,-0.3995157
0.58,0.5987973
0.406,0.4195892
-0.524,-0.3242948
1.634,1.5749336
0.904,0.71093637
-2.535,-2.4483137
-0.354,-0.46822053
0.139,0.13181917
0.141,0.22133325
1.118,1.111181
-3.64,-2.968862
0.037,0.11082283
2.315,2.1704822
1.92,1.3353578
1.634,1.6278455
-0.374,-0.32870138
-0.898,-0.9920666
1.028,1.0255706
1.266,1.190765
0.639,0.6229487
0.47,0.5247567
-0.186,-0.15169218
0.282,0.25084335
-0.546,-0.571596
-1.676,-1.7404482
-0.188,-0.1211399
0.16,0.07881862
1.62,1.6534433
1.002,0.9175557
1.366,1.0773137
0.036,-0.113302425
-0.072,-0.02827036
1.739,1.6690092
-0.41,-0.5628895
0.317,0.34415343
0.973,0.7291703
0.308,-0.5035839
-0.276,-0.30369577
0.038,-0.6884778
0.625,0.59851664
1.24,0.54491353
2.421,2.0499003
0.832,0.8665808
2.463,1.9040294
0.567,0.60179365
-2.241,-1.8321446
-0.422,-0.43535364
1.428,1.2785922
-0.903,-1.479141
-0.298,-0.107407406
-0.241,-0.26325867
-2.273,-2.3824465
-1.021,-0.8305252
-0.61,-0.61320716
-1.59,-1.5419773
-0.463,-0.50393677
-0.148,-0.11251509
-0.669,-0.46263126
1.534,0.8010292
-0.288,-0.22480212
0.155,0.15632698
-1.539,-1.5310606
1.177,-0.931779
0.718,0.75777876
0.145,0.20555657
-0.742,-0.17003632
2.038,1.8484516
-3.236,-2.945156
1.298,1.2397536
0.661,0.61806536
1.2,1.3655115
-0.389,-0.24533464
-0.784,-0.44778052
0.432,0.44289318
-0.306,-0.29472345
0.933,0.9519301
-1.18,-0.20006378
-0.766,-0.6663248
1.607,1.7012252
-3.813,-1.8900555
-1.401,-1.00638
1.786,1.6408483
0.848,0.79367006
-1.541,-1.6160164
0.0,-0.16815937
-2.935,-2.898965
1.238,1.0330447
0.1,0.13372698
-0.148,-0.13486642
1.952,1.6641996
-0.046,-0.12378864
1.516,1.3622091
-4.126,-3.3745608
-0.487,-0.44204915
-1.581,-1.9004012
0.665,0.6891953
-0.167,-0.16387908
-0.316,-0.33406594
0.407,-0.2410054
0.041,0.07145764
-0.529,-0.5031442
0.524,0.6070284
1.279,1.0971358
1.084,0.7538591
-0.13,-0.09306164
1.35,1.4300461
0.924,0.8003339
0.149,-0.11051537
0.703,0.5635175
0.354,0.566571
1.25,0.57181793
0.096,0.18136978
-0.528,-0.54298615
-0.638,-0.8353751
0.6,0.6763744
-1.752,-0.9959176
0.563,0.651842
0.614,0.46383166
-0.614,-0.5432982
1.653,0.9865899
-0.364,-0.33558568
1.501,0.7763737
0.155,0.052146155
0.602,0.50125766
-1.084,-0.7303077
-0.149,-0.058898162
-0.04,0.111086115
-0.085,-0.082626306
-2.634,-1.8801385
-0.239,-0.21702579
0.29,0.6071496
0.065,0.046949472
-0.073,-0.13378352
-1.436,-1.1940664
-0.153,-0.11890045
-0.472,-0.46132064
-1.904,-1.8487244
-0.345,-0.18791564
0.594,0.5459551
1.098,1.1669182
-0.461,-0.341993
0.812,0.68444717
0.307,0.3263461
-0.355,-0.43137807
0.408,0.14310859
0.221,0.2936809
0.126,0.15767391
0.301,0.45047793
-0.236,-0.2273481
0.024,-0.08115778
0.492,0.2488053
1.17,0.8285838
2.181,1.2416883
1.77,1.4340402
-1.008,-0.57837546
2.213,1.990263
-0.572,-0.51547384
-0.766,-0.86855984
-0.452,-0.5595561
1.958,1.3242512
0.135,-0.2089508
1.574,1.4100178
-0.522,-0.44455287
-0.03,0.05202708
-0.065,-0.0356092
0.552,0.6774109
2.671,2.3268561
0.503,0.57605046
1.655,1.1915642
0.206,0.11416341
-0.465,-0.39517036
1.16,1.1050476
-0.196,0.14325544
0.716,0.8693536
0.808,0.91869473
0.003,-0.076628044
-2.005,-2.0570896
0.785,0.6545656
0.571,0.45944336
0.242,0.19759072
1.124,1.1236781
-1.522,-1.5597034
0.609,0.4865284
0.057,-0.086371675
0.999,1.0151738
0.043,0.26543805
0.475,0.4424038
0.893,0.80892074
1.756,1.9086747
-1.436,-1.5227929
-0.509,-0.19297808
-2.794,-2.6437309
0.492,0.4748271
0.087,0.051141035
-0.156,-0.13655134
0.713,0.66902715
0.927,0.9182064
0.789,0.4195902
0.987,0.8930322
-0.61,-0.5391647
-0.107,0.101615176
-1.328,-1.427029
0.735,0.47175217
-0.077,0.012165032
-4.913,-4.602743
-0.111,-0.083143145
-1.256,-1.0966281
0.229,0.3380335
-0.041,0.09419268
-0.81,-0.58345985
1.167,1.1115422
-0.976,-1.3525892
0.0,0.2308854
-0.42,-0.51334715
1.514,1.350361
-0.062,0.025840256
0.111,0.26842827
-0.641,-0.35694802
0.709,0.7455667
1.691,1.4061615
0.341,0.7323329
-0.975,-0.9566685
-0.246,0.18522458
0.463,0.42145285
-0.379,-0.3004402
-0.167,-0.21504378
0.121,0.30421314
-1.136,-1.2075093
0.598,0.49846715
0.932,0.9494311
-0.035,0.027672265
0.543,0.54012114
0.0,-0.16202809
0.55,0.35301137
-1.53,-1.6583614
-0.745,-0.69422585
0.873,0.8889023
2.71,2.5376418
-0.211,-0.68547255
0.709,0.80245346
2.036,1.519732
-2.742,-2.4004738
0.215,-0.041248243
-0.613,0.05398793
0.715,0.68246603
-0.032,-0.017675603
-1.028,-0.8072997
-0.623,-0.5909051
1.858,1.7290137
2.023,2.024886
-0.401,-0.08426293
1.925,1.6000271
-0.772,-0.63766617
0.377,-0.08506616
2.497,2.1184564
-2.066,-1.4857978
1.334,1.3480641
-2.53,-2.5696933
-0.578,-0.13693254
1.625,1.3908893
-0.352,-0.34608775
-0.279,-0.81633157
-3.091,-3.1266682
-0.709,-0.64196116
-0.453,-0.4464783
0.313,0.06448059
0.112,0.10547289
-0.01,-0.057602767
0.127,0.33045977
1.169,0.81075907
-4.067,-3.4655538
0.747,0.62799233
-0.546,-0.41622648
0.341,0.3320399
-0.984,-0.76384014
-1.332,-1.2212597
-1.928,-2.0269759
-0.732,-0.58125716
0.813,0.47292382
-1.225,-1.3343265
1.847,1.6071573
-1.126,-1.0838851
-1.229,-0.8011943
0.331,0.31030136
-0.067,0.008592606
-0.476,-0.4250894
-0.516,-0.33179328
-0.012,0.14778565
0.848,0.5737283
-1.295,-1.0712931
-0.823,-0.77625585
0.267,0.050461452
-1.315,-0.92739177
0.504,0.37973613
-0.568,-0.45121473
0.391,0.36651868
-0.427,-0.12235358
-0.451,-0.53516954
-0.601,-0.22621764
1.167,0.880186
-0.243,-0.09440134
-0.536,-0.49619976
-0.32,-0.33614898
0.098,0.15092893
-0.056,0.058791142
-0.103,-0.04305632
0.432,0.47846437
-0.407,-0.6842212
2.307,2.2124841
0.101,0.33738205
-1.53,-0.5889417
0.852,0.91238767
-1.787,-1.7230781
-0.451,-0.43838292
0.071,-0.054937303
2.042,1.5434324
2.298,1.7831123
1.442,1.1200922
-0.281,-0.29712817
-0.591,-0.44586062
-0.299,-0.29305342
-1.055,-0.8328694
-0.517,-0.3940441
1.964,2.0338857
0.003,0.069384724
0.404,0.09742585
-1.161,-1.0030712
-0.021,0.18182595
2.046,1.4904165
0.172,0.21830626
-0.224,-0.16883011
-1.66,-1.807762
-1.166,-1.1535094
0.522,0.71218604
-1.317,-1.3895624
-0.776,-0.09017587
-0.326,-0.37411857
0.826,0.9010083
-0.717,-0.56374365
-2.103,-2.2566133
-0.814,-0.91102463
2.56,2.2711804
0.812,0.66796917
1.147,1.141606
0.525,0.63711846
-0.503,-0.5508131
1.16,0.7708836
-0.818,-0.6065308
0.425,0.19270173
-1.181,-1.0072072
0.066,0.13547963
1.22,0.8252916
0.064,0.10807879
0.724,0.7579662
-0.191,-0.04329761
-0.861,-0.7902148
-0.514,-0.71062464
-0.336,-0.29313797
-1.916,-1.9089687
-0.795,-0.74318177
-1.592,-1.581884
-0.815,-0.8202042
1.137,0.5052591
-0.632,-0.5963517
0.638,0.6117627
1.32,1.3314877
-0.19,-0.3507565
0.308,0.19411127
0.632,0.70514303
0.727,0.59047544
0.072,0.12690222
-0.739,-0.8262626
-0.201,-0.23084332
-0.579,-0.4704929
-0.188,-0.18247904
0.71,-0.23833366
0.008,0.029668514
-0.823,-0.82092434
0.664,0.7741009
0.338,0.33380094
-1.89,-1.9110469
-0.54,-0.46519408
-0.141,-0.2210304
-0.562,-0.40723985
-0.038,-0.019033952
-3.661,-2.305551
-0.778,-0.36971667
0.65,0.6301029
1.076,1.0524857
1.245,1.0669323
0.326,0.017339494
1.179,-0.2771326
0.382,0.45831746
1.801,1.4778547
1.479,1.3450462
0.169,0.18843928
0.036,0.25475425
-0.637,-0.636608
1.303,1.1543686
0.097,0.09914471
-1.572,-1.4815317
-0.928,-0.87296224
-1.634,-1.7808045
-1.509,-1.5200325
-1.314,-1.2626238
-1.943,-1.7560962
0.402,0.4495156
-0.468,0.18222833
-0.057,-0.2227377
-1.107,-0.8243128
1.502,1.0658798
0.153,0.14727469
0.189,0.07181643
0.581,0.20250054
-0.066,0.0009650402
0.236,0.085141316
-1.084,-1.2684214
-1.102,-1.1320686
0.332,0.08639608
-0.072,-0.012914013
0.048,0.1467991
3.254,2.366247
0.124,0.159894
1.44,1.4073827
-1.207,-1.1812737
2.809,2.1174054
-4.914,6.2436767
0.69,0.82288843
-0.092,0.063902885
0.435,0.14712673
-2.544,-2.372867
0.921,0.5335715
1.807,1.8407457
-0.564,-0.4519966
2.781,2.2131104
-0.311,-0.25654384
-0.359,-0.05398238
-0.043,-0.058152862
-0.146,-0.115667716
-0.816,-0.85312706
-0.719,-0.77596104
0.894,0.9837909
-0.428,-0.56707144
-0.155,-0.22436939
0.627,0.37555823
0.631,0.73201525
-0.966,-0.920287
-0.228,0.30829167
0.659,0.5996718
-0.443,-0.13449672
-4.561,-3.9234562
1.637,1.2932657
-0.142,-0.08737183
0.23,0.18505017
-0.946,-0.82534456
1.517,1.3952156
2.059,1.5693601
0.363,0.1679323
-0.382,-0.21893774
-1.235,-0.9044713
-0.109,0.07717644
-0.91,-0.86126554
-0.48,-0.24108939
-0.239,-0.30516922
0.195,0.07494232
1.175,0.8838486
-0.413,-0.48919404
0.271,0.3713366
0.16,-0.2807095
3.703,1.8321012
0.12,-0.24089222
0.831,0.5689082
0.378,0.05488802
-1.387,-1.2506973
0.295,0.44280094
2.1,1.6986431
-0.965,-0.98485297
0.289,0.3758777
-0.827,-0.82101893
0.565,0.4951598
0.554,0.6272129
1.806,1.6846826
1.028,0.7143758
0.902,0.35491925
-1.553,-1.540256
0.154,-1.5040978
-0.546,-0.23279284
2.014,-0.4358381
-0.125,-0.40508574
-2.044,-2.1314423
0.456,0.010562748
-0.898,-0.87316936
0.592,0.5633552
-0.24,-0.29459548
-0.574,-0.54679877
0.037,-0.13940106
0.784,0.76107824
1.856,1.3069502
-0.697,-0.64720756
1.354,1.0952749
0.139,0.066653356
0.178,0.142742
-0.663,-0.8605596
-1.682,-1.6528343
2.761,2.4384568
0.142,0.20439208
-0.846,-0.826228
-0.109,-0.07531284
0.358,0.35852584
-0.253,-0.52282834
0.383,0.2213097
-0.459,-0.20674482
-1.484,-1.267542
-0.898,-1.0065429
0.581,0.18047059
0.692,0.14642729
-1.063,-1.0533137
-0.167,-0.19255319
-0.25,-0.13725339
-1.314,-1.2792295
0.758,0.6635475
0.392,0.48061103
-2.115,-1.7785474
0.117,-0.3528106
-0.627,-0.6635562
-0.701,-0.66224134
1.477,1.6483672
0.273,0.35123768
1.275,1.2557877
-0.782,-0.749097
0.353,0.10930617
-0.014,0.14096053
-0.77,-0.69288224
0.689,0.5955909
0.372,0.4658358
-0.515,-0.5781987
0.71,1.2327201
-1.07,-0.8844631
0.032,0.22895308
0.364,0.21852736
0.021,0.08351801
1.54,1.4608921
0.587,-0.05221659
0.646,0.81252915
0.121,-0.14508979
-0.827,-0.77030987
-0.152,0.13547367
4.163,3.9838448
1.35,0.5751798
-0.39,-0.39991465
-0.316,-0.24070388
0.171,0.045686264
0.035,0.043567177
-1.893,-1.6512474
-0.192,-0.20346355
1.457,1.4319993
-0.459,0.0032809898
-1.76,-1.8826199
0.651,1.0189195
-0.033,0.08292271
-0.081,-0.02642365
0.243,0.39734146
1.675,1.5784751
-1.253,-1.0937736
-0.841,-1.0090262
0.324,-0.95987326
1.139,1.1476605
-1.276,-0.9948789
0.455,0.3297963
-0.285,-0.29791084
-0.149,-0.2227401
0.034,-0.34641704
0.781,0.6245927
-0.143,-0.19040747
-0.178,-0.091320604
0.933,0.5886579
-0.068,0.032323893
-2.658,-2.1634817
-0.804,-0.8145443
-1.423,-1.1159986
-0.426,-0.74186194
0.773,0.7627758
-0.445,-0.8008987
1.007,0.7091883
1.775,1.4011883
0.813,1.0202134
-0.965,-0.80947995
-3.033,-3.1622257
1.213,1.1904135
-1.62,-0.88216954
2.216,1.8272537
0.968,1.0587375
-0.864,-0.54059917
0.802,0.7356787
-0.78,-0.85014725
0.276,0.31954697
-0.64,-0.44308576
0.989,0.8961721
-1.652,-1.9644592
0.486,0.2719378
1.77,0.7263672
-1.001,-0.97947276
-0.732,-0.49771237
-0.365,-0.6987619
1.2,1.218439
-0.133,-0.053922854
2.023,1.4614924
-0.259,-0.25906107
1.019,0.9710609
1.711,0.93740284
0.739,0.56719816
-0.139,-0.10374597
-0.011,0.16350779
0.755,0.8308869
-1.543,-1.6283064
0.546,0.55542386
1.05,1.0891252
-0.654,-0.6306799
-0.793,-0.8168399
0.5,0.6296118
-1.097,-1.0072415
-0.051,0.20278162
-0.379,-0.25792497
0.016,-0.10022789
-0.705,-0.28244287
-0.272,-0.014329581
-0.246,-0.26163304
-0.021,-0.077231936
0.344,0.3352996
1.888,1.2807958
-0.981,-0.78854936
-0.226,-0.09835856
-0.881,-0.12378165
0.691,0.58997256
3.757,0.71165264
1.858,1.528353
-0.185,-0.17119657
-0.194,-0.16709946
0.431,0.32489604
0.364,0.45084047
1.613,1.5631464
1.177,0.8765592
-0.14,-0.04577486
0.111,0.05377266
-1.003,-1.0907897
0.061,-0.06870481
-1.072,-1.0758952
0.111,0.23148789
0.58,0.4713772
-1.402,-1.3376462
-1.475,-1.2101966
-0.851,-0.91505337
0.009,-0.3249129
2.413,2.0401978
-1.007,-0.9324616
1.699,1.3677003
1.364,1.52286
-0.697,-0.73932815
-1.792,-1.8535734
-0.123,-0.100511864
1.359,1.3156015
-0.131,-0.13491929
-0.734,-0.7645662
-0.023,0.22590007
0.381,0.21801423
-0.646,-0.54715264
-0.116,-0.10596262
-1.281,-1.0488147
0.043,0.0710599
3.194,2.4493873
-0.949,-0.5225329
1.945,1.8738228
0.159,0.17899764
-0.846,-0.79832655
-0.26,-0.06270941
-0.424,-0.082733706
0.917,0.586757
-0.677,-0.45182967
-4.672,-2.733445
0.495,0.5838805
0.894,0.6812129
1.514,1.4856045
-0.157,-0.20537525
1.618,1.3294835
0.186,0.11519916
1.7,1.4443129
-2.308,-2.0951824
0.678,0.6354903
0.293,0.15852463
-0.376,-0.2924915
-0.771,-0.7275141
-0.41,-0.376093
-0.344,0.17679024
0.863,0.8709625
1.601,1.5059938
-0.287,-0.17435503
-2.105,-2.078839
0.452,0.5794578
1.229,1.3605604
0.458,0.69489247
1.185,1.2408228
-0.089,-0.32312194
0.287,0.06966385
-0.887,-0.9419826
0.084,0.4315691
-0.394,-0.32026285
0.35,1.0944203
-2.532,-2.4287796
-0.772,-0.91548
1.137,1.0028164
-0.959,-0.7058326
-0.269,-0.3002693
0.734,0.49067605
1.511,1.5388861
-0.221,-0.33250958
-2.355,-2.2080405
-0.139,-0.2858443
-0.94,-1.0227672
1.33,1.2498745
0.844,0.74733275
-0.005,-0.035074037
-3.711,-3.62066
-0.49,0.41983193
-1.992,-1.7735155
-1.365,-1.3506398
1.006,0.77828574
0.338,0.41765943
3.485,2.8777456
1.441,1.2162691
0.985,0.8522799
-0.024,0.19426824
1.016,0.9248751
1.113,0.873462
1.571,1.7032824
0.085,-0.14928865
0.404,-0.33218732
1.361,1.04295
-0.628,-0.6736923
0.144,0.085292
