y_true,y_pred
0.708,0.6369852
-0.373,-0.28404227
0.994,0.9487907
0.491,0.51428276
-0.185,-0.112923235
-2.912,-2.541125
-0.632,-0.69520044
0.614,0.62676644
-1.619,-1.632127
-0.858,-0.8724398
2.197,1.9229032
0.318,0.13757885
0.6,0.6633095
0.005,-0.18663351
-0.319,-0.5407363
0.667,1.0555301
-0.688,-0.6192306
0.056,0.10715543
0.075,0.15030915
0.096,-0.06568617
-0.366,0.0142167285
-0.106,-0.3484664
0.955,0.93375826
0.381,0.4494903
0.757,0.5137921
-2.02,-1.8509179
0.514,0.418487
-0.573,-0.5737315
0.238,0.23293321
0.262,0.1716132
0.084,0.062365036
1.556,1.5918331
0.398,0.46045393
0.224,0.07415615
-0.513,-0.5425014
0.207,0.057367813
-0.062,0.38493145
-1.634,-2.3387518
-1.991,-1.7780185
1.575,1.3583279
-0.052,-0.34128934
0.334,-0.5609855
0.547,0.42452422
-0.629,-0.6108399
0.591,0.6016517
-1.358,-0.8321352
0.381,0.4535907
1.988,2.009979
0.303,0.3416664
1.15,1.1568149
-1.203,-1.0632595
1.014,0.9336935
-0.298,0.092268184
0.0,-0.12787426
-1.682,-1.8985093
-0.151,-0.34463674
-0.438,0.34763908
0.37,0.34446234
-1.071,-0.9725868
-5.502,-5.2486854
-0.04,0.085014895
0.953,1.0421128
1.231,0.9601323
-1.417,-1.3658711
0.405,0.21162692
-0.84,-0.65214217
0.219,0.1642906
-0.478,-0.39333963
1.004,0.07728092
0.383,0.4406985
-0.646,-0.5552186
0.288,0.35263896
-0.126,-0.120870486
-0.31,-0.26558194
0.266,0.0018161647
1.151,1.2562395
0.056,0.15725036
0.975,0.56697625
-0.999,-1.0380025
2.037,1.3318198
1.235,1.284715
-2.698,-2.2186882
0.235,0.20756146
0.406,0.44961447
1.309,0.7883785
3.277,2.7012157
-1.932,-1.8948828
1.324,1.2585
1.198,1.2157654
0.274,-0.06573628
1.338,1.3722187
-0.739,-0.31165054
0.315,0.40108487
-0.509,-0.53888625
0.975,0.97026384
-0.254,-0.0014418699
0.23,-0.04717233
-0.968,-0.91860694
0.033,-0.41987115
0.769,0.64560235
1.909,1.5463283
0.865,0.68409705
-0.309,-0.8038509
0.611,0.62941
-1.401,-1.3850402
0.186,0.29810032
3.163,2.8059018
2.169,1.5812258
-0.569,-0.4746192
0.256,0.27559325
2.329,2.2684395
-0.027,-0.0010791682
0.767,0.7529141
-0.37,-0.33569723
0.615,0.67377025
-0.36,-0.43267623
-0.765,-0.5212891
-0.31,-0.32193223
-0.39,-0.49025142
-2.67,-2.6979024
-0.134,-0.05235073
-0.437,-0.9275964
0.137,0.03848136
0.119,-0.6030994
-2.089,-1.9619789
-0.399,-0.3803529
1.713,1.5165637
-0.244,-0.28516036
1.303,1.1391047
-2.118,-1.7043705
1.537,1.0068043
-1.585,-1.6807069
0.599,0.59837246
-0.261,-0.26208755
-1.951,-1.3642766
1.647,0.5427922
3.002,2.4007325
-0.269,-0.2617566
-0.712,-0.4887608
0.233,0.21983643
0.18,0.14569688
0.665,0.5202632
0.067,-0.43317038
0.001,-0.21649629
0.964,1.1359365
0.205,0.3293018
-0.182,-0.17017588
0.484,-0.10792108
-0.272,-0.36034074
-1.034,-0.62454927
-2.345,-1.6119094
-1.057,-1.2106104
0.266,0.25844324
2.102,1.7592634
-0.603,-1.2531803
-0.251,-0.6051881
0.5,0.5289546
3.072,2.6180649
0.875,0.9808351
-0.477,-0.45182294
-2.238,-2.3583844
0.491,0.4907537
-0.159,-0.11661166
0.126,0.19442682
-1.643,-1.6786706
-1.232,-1.2363539
-0.046,-0.0237757
0.619,0.19493839
-1.0,-1.1078837
-1.562,-1.4978647
-2.144,-2.2721498
-0.607,-0.41465202
-0.452,-0.24623321
0.109,-0.055942535
1.751,1.6904904
-0.468,-0.3950095
-0.005,-0.066135906
0.612,0.5081864
-0.347,-0.30182227
-1.558,-1.5084723
-1.541,-1.3528531
1.451,1.6278168
1.32,0.5876014
-0.418,-0.2387133
2.732,2.0286267
-0.055,-1.8510047
-0.13,-0.16848104
1.276,1.2983427
1.795,1.1464307
-0.441,-0.48263586
0.518,0.5313253
-0.333,-0.4894134
-0.718,-0.61606544
-1.388,-1.1650684
0.25,0.33999217
2.525,1.9174311
1.013,0.75733024
-3.274,-2.752513
-1.329,-1.3925755
0.481,0.46824938
0.501,0.40577653
-0.385,-0.39497232
-0.312,-0.13965179
0.621,0.56311554
0.102,0.09732649
-1.765,-1.6969056
0.783,0.60885376
-0.081,0.07618989
0.219,0.30517054
0.217,0.28265703
0.831,0.7503983
-0.411,-0.42610672
0.053,0.3494682
-0.958,-0.68491995
-1.008,-0.9908393
-0.143,-0.10006584
0.042,0.0281103
-0.391,-1.2100511
-2.555,-2.643413
0.352,0.43178812
-1.331,-1.0095543
-0.463,-0.5070492
0.609,0.8950677
1.348,0.68698126
2.417,1.7192683
0.28,-0.16107376
0.049,0.17537092
0.468,0.14510953
0.282,0.37298828
1.918,1.6660179
0.035,-0.00022247434
0.529,0.56925327
-1.719,-1.5915627
0.308,0.29964173
-0.109,-0.13178855
-0.371,-0.41834188
0.828,0.5472832
-0.891,-0.9083447
-1.416,-1.4237343
-0.414,-0.31478992
0.148,-0.01925389
0.368,-0.10425308
0.944,0.7871016
-1.253,-1.251242
0.04,0.018189903
-1.514,-1.3366598
-2.232,-2.2125716
1.826,2.349637
0.069,-0.35470307
-1.519,-1.2159107
0.212,0.2623658
0.308,0.12774509
0.21,0.20077966
-4.071,-4.095861
-2.029,-2.8479261
0.285,0.41454917
-1.252,-1.395686
-0.809,-0.85372704
-0.361,-0.44364548
1.121,1.045994
1.083,0.43819034
-0.967,-0.92505777
0.597,0.43407333
1.346,1.1287414
0.19,0.14467464
-0.255,-0.63493294
-0.065,-0.029069055
-1.535,-1.5326834
-1.274,-1.0602149
1.537,1.2495954
1.058,1.041944
-0.521,-0.42303598
2.871,2.2871053
0.767,0.743811
-3.214,-3.1547887
0.002,-0.21113272
-0.329,-0.18544316
0.8,0.8146933
-0.853,-0.9020619
-1.468,-1.4901376
0.002,-0.06704083
-0.389,-0.26648706
-1.537,-1.2699754
0.052,-0.029028034
0.901,0.74882007
0.473,0.45037407
1.364,1.2893615
0.184,0.2289318
1.019,0.7528673
-0.669,-0.6547869
-0.653,-0.6812111
0.197,0.4433418
0.352,0.4815414
-0.669,-0.74499893
1.395,1.5106255
0.16,0.13966197
0.226,0.26522473
0.306,0.22311182
0.085,0.14922266
2.677,2.510864
-0.085,-0.4205048
-1.615,-1.3052151
-0.507,-0.4405953
4.526,3.8338873
0.565,0.37714902
-0.648,-0.6107682
-0.433,-0.31907824
-1.167,-1.4834585
0.456,0.36581674
0.696,-5.0051684
-0.345,-0.3452047
-1.13,-0.90454715
0.131,0.37754107
0.099,0.18520418
-1.473,-1.4026628
-0.926,-0.58389133
-0.227,-0.17135379
0.89,1.0284264
0.725,0.70266724
0.744,0.9605088
0.385,0.5089223
-1.268,-0.8622124
-1.987,-2.1575847
0.679,0.6061008
-0.035,0.027990174
-2.52,-2.4152553
-2.503,-2.581784
-1.595,-1.5608945
-0.803,-0.4893848
-0.481,-0.5401576
0.728,0.59631735
-0.568,-0.56781554
-3.104,-2.1446466
0.79,0.8454378
-0.695,-0.6991005
-0.069,-0.050184943
-0.144,-0.086728096
0.059,0.0023344941
-0.929,-0.9204885
1.235,1.1215637
-1.201,-1.3069097
0.321,0.33532667
0.512,0.23105057
0.187,0.11703828
-2.137,-1.8858773
-1.09,-1.1117638
-0.065,0.10977468
1.286,0.9703245
0.169,0.27032486
-1.285,-0.79376286
-0.206,-0.042651806
1.77,1.7951925
0.391,0.8046649
0.111,0.24485187
0.029,0.18485513
0.99,0.891445
0.018,0.50629646
1.014,1.3277992
0.38,0.31208158
0.904,0.7877581
-0.538,-0.52823776
-1.883,-1.9431487
-0.319,-0.2771142
3.894,3.1625469
0.829,0.91113836
-0.377,-0.43120688
-0.666,-0.5298319
1.823,1.8199949
-1.196,-1.2562456
-0.111,-0.37967736
0.214,0.20396082
0.495,-0.2750068
0.267,0.2673183
0.288,0.2914672
1.564,1.3869587
0.852,1.358239
0.657,0.68723357
-0.112,-0.07855619
-0.312,-0.079713285
0.259,0.19644187
0.172,0.12827337
-0.226,-0.15537797
0.206,0.20301585
-0.021,-0.03657074
-1.326,-1.1837516
-1.173,-1.1812179
-0.495,-0.4989267
-1.401,-1.2447335
0.472,0.6091257
1.74,1.0535579
0.184,0.17929421
0.712,0.7039098
1.728,1.6704985
-1.02,-1.0146914
-0.526,-0.38430244
0.764,0.74962366
-1.799,-1.7401315
0.46,0.57076657
-0.265,-0.2646598
-0.254,-0.70686877
-0.844,-0.51181674
-0.178,-0.037393056
-0.315,-0.24380395
-0.533,-0.5153899
0.741,0.10861412
0.203,0.20707469
1.351,1.0726875
-0.318,-0.24015744
-0.055,-0.20408201
-1.789,-1.4427847
-1.248,-1.3123646
-0.373,-0.3975824
-0.108,0.02308046
0.278,0.14558448
0.042,0.33891997
1.22,0.90645075
3.026,2.6076674
0.295,0.53740823
1.11,0.85352015
0.132,0.27007937
-0.097,-0.09670207
0.433,0.31597656
3.28,3.0548851
0.013,0.12669908
-0.101,0.021337125
0.329,0.2901302
-1.343,-1.2934749
-0.245,-0.14287184
0.863,0.68954504
1.179,1.1995112
-0.337,-0.49047822
1.02,1.0234176
0.417,0.32401308
-0.663,-0.5498091
0.054,0.07806015
-3.23,-2.4746761
1.941,1.4662573
-0.1,-0.012260715
-1.205,-1.2256393
-0.149,-0.18567704
0.565,0.55041534
-0.644,-0.40266877
0.769,0.62627476
0.06,0.032909553
0.287,0.5053366
1.075,0.98902714
-3.023,-2.4543219
-0.475,0.19118519
-0.969,-0.87635845
-0.384,-0.39896655
-0.329,-0.28584412
-3.06,0.86744136
1.014,0.9019675
1.397,1.1866456
-0.992,-1.081154
-0.537,-0.6314451
0.569,0.21090029
0.228,0.25820765
2.774,2.6021147
0.99,0.7828518
0.44,0.4659544
0.342,0.14833191
0.257,0.38830405
0.376,0.14033182
0.467,0.32678783
0.188,0.19286387
1.377,1.3521771
-0.63,-0.41581002
-0.03,-0.04730521
1.792,0.44153014
-0.177,-0.16153176
1.22,1.1365174
1.41,1.0078001
-3.586,-3.59802
0.39,0.37639004
-0.313,-0.28404212
-0.733,-0.6231663
0.29,0.27048895
-2.476,-2.405649
-2.221,-1.9140644
0.257,0.26496685
-0.893,-0.85627997
0.929,0.8684044
0.259,0.4380396
0.39,0.29534906
-0.498,-0.6210666
0.32,0.4166184
-1.336,-1.2865579
-2.178,-2.1297114
-0.237,-0.26227486
1.075,0.930971
2.464,1.8801044
3.057,2.4249408
-1.405,-1.1910548
0.185,0.4567614
-0.002,-0.010373576
-1.475,-1.3203647
0.501,0.35748923
1.957,1.5455178
1.123,0.96748865
-1.046,-1.4006329
1.399,1.3266888
0.639,0.7485732
-1.918,-1.2883327
-0.621,-0.61507213
0.773,0.49200523
-0.998,-1.0281662
0.59,0.24235551
1.126,1.1258258
0.123,0.1706088
1.511,1.4210935
-0.15,-0.08910982
0.558,0.5923105
-2.265,-1.9957354
-0.77,-0.66615033
-0.128,0.6185776
-1.278,-1.0205327
-2.124,-2.1730497
0.31,0.16454916
1.241,0.911122
0.304,0.4261392
-0.791,-0.6558508
-0.015,-0.0370205
-0.926,-0.9464692
2.601,2.229051
0.421,0.5662486
0.044,-0.023626922
0.919,0.3447882
-2.378,-1.8452018
-1.329,-1.287575
-0.521,-0.41169402
3.323,2.4374993
0.311,0.3166937
1.951,1.7730634
-2.473,-2.4820518
-1.797,-1.7196224
1.255,0.62960553
1.481,0.6610421
-0.37,-0.4726822
-1.55,-1.6280283
0.335,0.27434108
0.945,0.93748474
-0.773,-0.72036237
0.855,0.9067985
1.987,0.9804411
-0.432,-0.36774054
-1.478,-1.1121567
-0.058,-0.04814035
-0.394,-0.38943183
1.26,1.1716073
-1.877,-1.8395638
-1.663,-1.6963674
-1.019,-1.1919188
1.234,1.1524467
-0.08,-0.41083363
-0.063,-0.07528022
0.723,0.7334184
-3.405,-3.6982055
-1.27,-1.4537133
-1.233,-1.3391216
-0.685,-1.1630939
-0.256,0.26872516
-0.703,-0.7084925
-0.491,-0.4374624
-0.229,0.09305717
0.861,0.8219705
0.944,0.80291826
0.175,0.27992204
1.339,1.3306617
1.037,0.90862334
1.28,1.16219
-0.458,-0.29042366
-1.749,-1.6213181
0.05,-0.41527897
2.133,1.7567704
0.312,0.33888704
-1.532,-1.6950362
0.449,0.6431359
-0.906,-1.0742968
0.57,0.59088916
0.332,0.45283154
0.008,0.04723211
0.946,0.9171053
-0.508,-0.4391292
-2.556,-1.8057534
-0.393,-0.3863104
0.66,0.6904971
-0.586,-0.8163642
1.154,0.78160894
3.047,2.669551
-0.41,-0.2359071
0.887,0.3936577
1.059,0.5497513
-0.392,-0.52633846
-0.531,-0.65489334
-2.384,-2.238389
-1.073,-1.004377
2.91,2.896834
0.891,0.8222338
0.115,0.021230865
1.278,1.1698478
0.558,0.56007826
-0.825,-0.8115412
1.373,1.4382074
-0.692,-0.59963346
-0.295,-0.29989398
0.253,0.51986486
-1.209,-1.208898
-17.645,-20.276354
0.142,0.019972123
-0.009,0.14649847
-0.033,0.031768452
0.117,0.21800436
-1.99,-1.4593968
-0.507,-0.18991688
0.138,0.5946854
0.271,0.33832708
-0.74,-0.71727777
-4.513,-4.1535063
-2.468,-2.4279468
1.312,1.0751865
0.154,0.1453603
0.278,0.2006901
2.089,1.5034031
0.449,0.45156267
-0.596,-0.59410554
0.314,0.6000375
1.639,1.2345566
-0.435,-0.26878744
2.653,2.0911593
0.386,0.40612152
-0.147,-0.05952122
1.104,0.10772443
1.245,1.2252184
0.39,0.3999073
0.86,0.64499635
2.597,2.5196214
1.199,1.2125186
1.485,1.0726875
0.946,1.0120101
0.178,0.25610685
0.03,0.05853511
-0.865,-0.90490144
-1.014,-0.8090386
-0.48,-0.33629572
-0.19,-0.30957413
-0.475,-0.48693824
0.158,0.093096435
0.439,-0.027769795
-1.97,-1.0355122
1.685,1.4299644
-1.449,-1.4623876
3.593,3.0569656
0.711,0.49949378
0.068,0.010226529
0.693,0.5640856
0.797,0.6175146
0.658,0.7552724
-0.639,-0.62101376
2.497,2.1033416
0.435,0.63890296
-3.393,-3.036851
-0.519,-0.66066
0.415,0.42340103
1.332,1.2223393
2.591,2.1467261
1.214,0.8543062
0.893,0.42564136
-0.988,-0.9134268
-0.623,-0.628678
0.372,0.19775061
-0.571,-0.025088739
-0.114,-0.2590381
-0.815,-0.84689426
-0.371,-0.4181047
0.063,0.101959825
-0.59,-0.4390536
-0.081,-0.34547126
-0.567,-0.5819868
-0.792,-0.9322964
0.035,0.07132639
-1.552,-1.4760885
-0.154,-0.27220806
-1.364,-1.1913143
0.056,0.17099896
0.97,0.92691374
-1.013,-1.0371503
0.638,0.44166738
-1.519,-1.5486994
3.845,3.263442
-0.185,-0.081607416
-1.122,-1.0462244
-5.09,-4.922333
0.84,0.54474014
0.214,0.23760746
-0.08,-0.11060597
0.54,0.49295855
-0.68,-0.42847064
-0.167,-0.17447747
-0.617,-0.08451719
-0.861,-0.82927513
-0.48,0.38445944
1.173,0.890684
-1.697,-1.700993
-0.676,0.23425286
-0.602,-0.6363003
1.873,1.0356734
0.211,0.18396011
2.761,2.3521647
-1.177,-1.0466905
0.618,0.5531302
0.253,0.2879735
-1.902,-2.0293562
-0.099,-0.16137199
1.154,1.1235477
0.706,1.0130271
-0.831,-0.7424768
-1.163,-1.1114923
0.543,0.571386
0.274,0.3461236
-1.749,-1.7212253
0.839,0.7317
-3.565,-3.2292476
-0.041,-0.09900133
1.165,0.74566376
-0.939,-0.764912
0.603,0.45457757
-1.285,-0.98386115
-0.474,-0.22395405
2.297,1.5332626
1.494,1.1710747
-2.311,-2.1238947
-0.584,0.3647904
-2.259,-2.2726302
1.705,1.5354509
0.407,0.52815413
0.072,0.1578361
-1.066,-0.90600896
1.565,0.9336159
1.012,1.0531163
1.354,1.204927
0.5,0.52575946
-5.029,-6.1191487
0.173,0.14931965
-1.334,-1.3932863
-1.141,-1.2078295
0.022,0.22753714
-2.81,-2.8139102
1.544,1.5135522
0.597,0.54569346
0.509,0.4781652
-4.602,-4.137021
-0.533,-0.5765756
1.923,1.5348198
1.693,1.5360482
-0.059,-0.00505469
-1.961,-2.0152423
-2.004,-1.1809111
0.124,-0.37105772
1.272,0.919252
1.467,0.6830695
-0.735,-0.68037087
-0.724,-0.82637584
-2.048,-1.8439331
-0.355,-0.3578255
-1.947,-1.8111238
-0.074,-0.0748542
1.946,1.7795835
-2.912,-0.14379674
0.189,0.23299532
0.12,0.30733615
-0.914,-0.85007143
-7.85,-7.3363132
-0.429,-0.28963834
-0.862,-0.12714233
0.377,0.4039764
-0.495,-0.40248215
-0.435,0.24646764
-0.881,-0.6427461
1.842,1.7252303
-1.599,-0.017354839
-0.124,-0.17298913
1.392,0.98949564
0.388,0.18032037
1.513,1.4894042
0.333,0.37485397
1.68,1.3665507
0.016,0.52308387
1.803,1.4533752
0.155,0.07899094
0.072,0.06083199
-0.32,-0.2212909
0.058,0.836719
0.728,0.5489053
-1.192,-0.86962754
0.068,0.06603637
-0.547,-0.70229197
0.678,0.7202528
0.978,0.92068905
-1.225,-1.3268137
-3.813,-3.4172657
-0.848,-0.84791553
-0.017,0.21993648
-1.016,-1.0437391
0.62,0.5514508
2.361,2.0498004
0.268,0.22598042
-0.092,-0.18300058
-0.463,-0.5032849
-0.739,-1.0683943
0.594,0.63239264
-0.348,-0.31115508
-0.453,-0.45380598
0.13,0.110594824
-0.749,-0.7831261
1.595,1.3870965
-2.255,-2.352279
0.465,0.4456281
-1.173,-1.1534564
-0.76,-0.49560162
0.162,0.11607717
-1.571,-1.6764914
-1.308,-0.9254762
-0.098,0.11011763
-0.611,-0.5678289
-0.137,-0.115033194
-0.119,-0.14668252
0.469,0.5804209
-0.604,-0.7698358
-1.037,-1.6303439
0.111,0.43088278
-1.597,-1.605707
0.11,0.07874408
1.935,1.8428932
1.008,1.0048014
-0.058,-0.015529433
-0.802,-0.8736963
-0.104,0.055483323
-1.083,-0.9208655
-0.464,-0.4332647
-1.034,-0.90202564
0.471,0.44648623
-0.199,-0.04925053
-0.286,-0.19725452
0.626,0.51859295
-1.314,-1.3403054
0.09,0.020217557
0.685,0.7224638
1.155,0.2470287
0.084,0.07387501
0.84,0.81620085
-0.979,-1.1284702
0.427,0.49385005
-0.283,-0.2951839
-2.266,-1.8415586
-1.67,-1.3401794
1.184,0.8865609
-0.718,-0.67073613
2.065,1.9447074
-0.677,-0.6577337
0.298,0.097142145
-0.291,-0.37015378
-0.397,-0.44503376
3.237,2.4871147
-0.039,-0.093806155
-1.13,-1.0770624
0.557,0.6353761
1.017,0.72364193
-2.296,-2.3882275
-1.456,-1.1385537
-0.519,-0.6502402
0.703,0.7170725
0.35,0.2216746
-1.031,-0.9537344
-2.091,-1.9310644
0.805,0.72559667
0.243,0.23143734
0.545,0.78616995
2.446,2.1002038
-0.2,-0.08623184
0.52,0.58200616
0.3,-0.22271214
0.383,0.4397132
-0.938,-0.8746038
-1.06,-0.58383733
0.914,0.97381675
1.738,1.6885376
1.981,1.7440739
-0.351,-0.3034894
-0.222,-0.053697072
-0.186,-0.21502161
-2.032,-0.79570735
-0.025,-0.27569327
2.725,2.6168358
1.801,1.381299
-0.379,-0.2979434
-0.825,-0.5909925
-0.032,-0.010261808
-1.193,-1.0696862
-1.484,-1.5833458
0.73,0.58892435
-0.747,-0.65550965
-1.177,-1.2437363
1.236,1.2335604
-0.406,-0.46810675
0.758,0.75563264
-0.548,-0.20499316
-0.632,-0.65049845
-0.248,-0.13471423
-0.005,0.011050917
0.308,0.1327759
-0.595,-0.5634816
3.395,2.8950012
-0.931,-0.6932837
0.11,0.05249196
0.778,0.82616043
-0.662,-0.62737644
1.181,0.9377419
-0.121,-0.18588367
1.917,2.0127673
0.591,0.39557377
1.208,1.2718608
0.062,0.11986388
-0.415,-0.40816146
-0.684,-0.6758633
-2.093,-2.1410751
0.915,0.47170734
0.474,0.48988485
-0.49,-0.7990877
0.486,0.522345
0.626,0.7198336
-0.871,-0.8739394
1.1,1.184957
-0.566,-0.3715403
0.231,0.17401767
-2.179,-1.7879149
-0.17,-0.37717098
-0.244,-0.30320513
0.461,0.47553426
-2.753,-2.8741055
-2.175,-1.5166688
-2.105,-2.148829
1.989,1.7840328
1.143,1.2095853
-0.545,-0.33494207
0.488,0.57157856
-0.599,0.035664294
0.289,-0.26422969
0.096,0.015722949
1.61,1.4597453
-1.014,-0.99773574
0.073,0.091164276
-1.469,-0.8146165
0.623,0.49652916
0.97,0.8847586
0.81,0.6943776
-1.846,-1.2854782
0.54,0.31907707
-0.632,-0.48240224
0.168,0.24822895
-0.041,0.06625229
-0.796,-0.86247474
-1.347,-1.6037717
0.808,0.43447888
-0.79,-0.7054415
-2.343,-2.4048617
-0.917,-0.9610821
-0.654,-0.6803658
-0.79,-0.45972204
-0.067,-0.08652405
1.982,0.97098684
-0.695,-0.103202164
-2.359,-2.0070317
-0.263,0.07752375
0.099,0.015840974
0.368,0.10182372
0.755,0.5709091
-0.354,-0.29407433
0.273,0.17282476
0.973,3.4700356
-3.057,-3.1137035
-0.06,-0.10264672
0.375,0.7635502
-0.014,-0.18134145
0.129,0.22344829
-1.064,-1.1656826
0.839,0.7487591
0.469,0.4252146
0.147,0.4986254
2.392,1.9307466
-1.887,-1.1743605
0.263,0.22731118
-0.431,-0.36145744
0.095,0.04471455
-1.083,-1.1469947
-1.968,-1.6661731
2.794,2.1521223
-0.146,0.059759554
0.01,0.10149644
1.172,1.1748986
-1.539,-1.5442051
0.21,0.11937779
-3.085,-2.695937
-0.468,-0.6200655
1.012,1.071013
-0.72,-0.57113194
-1.978,-1.2694569
0.253,0.28514102
-0.199,-0.14039326
-1.223,-0.6291412
-1.618,-1.6041095
-1.136,-0.5815736
1.95,1.450368
-2.015,-1.7721742
-0.818,-0.6124152
-0.524,-0.89614785
0.632,0.7655042
-0.119,-0.18415114
-0.239,-0.24415302
0.81,0.77702796
0.824,0.55486906
-0.152,-0.17899567
-0.03,-0.25200427
1.641,1.3295568
2.356,1.6781528
-0.042,-0.17442328
2.672,2.2086623
0.678,0.4742295
1.101,1.0110627
-0.937,-0.7914017
-0.058,6.661564e-05
0.15,0.122568265
2.607,2.2975774
-0.96,-0.8966597
0.507,0.24146698
-0.844,-0.782278
0.188,0.10902025
0.322,0.28269348
0.002,-0.06495615
-0.281,0.14196897
-0.357,-0.32239455
-3.872,-3.5336833
-1.991,-1.9297005
0.894,0.6893812
0.668,-0.011817254
0.592,0.65874505
0.9,0.82740337
-0.336,-0.23327737
-1.709,-2.1089888
-0.631,-0.4476086
1.571,1.2447889
-1.214,-0.98706716
3.021,2.5482795
-0.89,-0.85112894
0.063,0.06889422
0.566,0.6020536
0.0,0.1478944
0.137,0.0044300556
-0.396,0.1095238
1.236,1.1642839
-0.836,-0.783232
0.066,-0.049147245
-2.413,-2.7317867
-0.367,-0.3601593
-0.902,-0.9790004
-3.463,-2.6947377
-0.617,-0.16279635
-0.465,-0.22730228
1.063,1.0028462
0.129,0.20323972
0.995,0.7915715
-0.284,-0.110541284
-0.404,-0.31866807
-0.97,-1.0369906
-0.278,-0.22927575
-1.268,-0.86227816
1.574,1.7070739
-1.176,-1.1236029
0.784,0.9299522
0.154,-0.25628504
1.928,1.5280102
0.747,0.48977876
-2.169,-1.5948625
1.486,1.2067246
-0.02,0.05117416
1.159,1.2688267
0.116,0.06151745
0.533,0.5267406
1.357,-0.30519584
-0.44,-0.2890047
-0.597,-0.44608897
0.365,0.42049092
1.532,1.4731133
-0.114,-0.2363306
1.262,0.8596527
1.161,1.0080509
-0.308,-0.19906507
1.017,0.6973666
0.025,-0.023242917
0.562,0.53054327
-0.994,-1.0259209
-0.323,-0.2625455
-0.95,-0.54072726
-1.308,-1.2573109
-1.172,-0.7401521
0.044,0.04034118
0.178,0.24616216
-0.433,-0.079863116
-0.127,-0.13641319
1.323,-1.252742
-1.098,-1.1554828
-1.044,-1.0299377
0.174,0.21735819
0.882,0.63920957
-1.008,-0.86149764
-0.956,-0.91935426
-0.664,-0.62293285
-0.676,-0.8505848
0.358,0.32729322
-0.169,-0.622206
1.093,0.9867965
2.069,1.060045
-0.404,-0.3909426
0.375,0.41743377
-0.278,-0.2723478
2.12,1.4951429
-0.497,-0.41791764
-0.743,-1.2641163
0.501,0.4333579
0.497,0.19592234
0.644,0.35751572
3.82,2.9666493
-1.223,-0.98728466
-0.407,-0.23180115
-1.492,-0.9946473
0.483,0.32447448
0.25,0.5755487
1.062,1.029908
0.163,-0.3573709
0.793,0.74589837
-0.803,-0.48940527
0.118,0.20370077
0.16,-0.106036395
0.766,0.41732106
0.944,-0.5350158
-0.415,-0.35096732
0.329,0.70585907
-0.241,-0.15019357
-0.819,-0.83283913
0.439,0.069715604
-1.242,-1.2740971
-2.09,-1.980947
0.202,0.33908573
-0.095,-0.18416144
-0.942,-1.0396539
1.258,0.87785923
0.644,0.632365
-0.514,-0.39111808
0.043,0.057418484
0.13,0.4231565
0.19,0.28359672
0.675,0.7181864
0.098,0.10717334
-0.21,-0.12675416
0.39,0.4293169
-0.146,-0.38693073
0.037,-0.14429834
0.872,0.7973781
-0.023,0.10002954
1.537,1.2627902
-1.194,-1.0523102
1.502,1.3464893
1.143,0.77281034
-0.226,-0.13681288
0.808,0.873887
-0.06,0.16760412
-1.267,-1.3553227
-1.038,-1.0724463
-0.41,-0.40461215
-0.989,-0.9815582
2.099,1.5818905
1.249,0.8900059
-0.157,0.06672704
1.875,1.7372719
0.674,0.636272
-0.911,-1.3081346
1.017,0.9932662
-0.031,-0.014330331
-0.039,-0.028262857
0.069,0.008467894
2.218,1.7756845
0.343,-0.24415302
0.537,0.56423324
-0.357,-0.11047755
0.635,-0.01872009
-0.922,-0.93514144
1.792,1.5346566
-0.257,-0.17800823
-1.725,-1.2885308
2.602,1.5504339
-0.326,-0.28402433
0.636,0.5328351
-0.098,-0.74195325
-0.635,-0.39627808
2.22,2.0919616
0.666,0.6774371
0.261,0.11315207
-2.744,-3.0325027
-0.929,-0.7165094
-4.236,-0.47312865
0.509,-0.4566152
0.428,0.49975127
-0.016,0.14381672
0.173,0.14648443
-2.484,-0.20539965
-3.415,-3.3663566
-1.97,-1.7252223
0.501,0.16392346
-0.154,0.13240543
-0.661,-0.67157084
0.535,0.55877864
0.269,0.36234692
0.289,0.25469062
-0.285,-0.3199054
-0.414,-0.12350866
0.033,-0.6533503
-0.003,0.036992196
-1.667,-1.1498833
-0.48,-0.3397994
0.833,0.6603919
0.065,0.114659816
0.491,0.8985106
0.01,-0.17747273
0.099,0.20316003
-0.139,-0.08769891
-1.501,-1.3840424
0.149,-0.40300927
2.529,2.1082704
-0.101,0.19133945
0.363,0.28192824
-1.413,-1.4824224
1.308,1.1646887
-0.181,-0.11341597
0.919,0.9090398
-0.239,-0.108432144
1.617,-0.71482915
-1.118,-0.7735541
-0.702,-0.6079934
0.031,-0.0012231283
0.144,0.035019334
-0.865,-0.6529316
-0.645,-0.73307276
-0.28,-0.16606306
-1.544,-1.4290688
-0.31,-0.44146377
-0.486,-0.36064005
-0.102,-0.04847055
-0.095,-0.03233112
0.634,0.5002241
-0.28,0.04265805
-0.183,-0.22989717
0.338,0.37944925
0.089,0.08639608
2.17,2.057839
1.042,0.8958459
-0.787,-0.77477604
0.743,0.71545154
-0.539,-0.5609157
-2.007,-1.6705062
0.346,0.23600458
-0.455,-0.079251856
-0.215,-0.21087986
0.214,0.044879135
-0.647,-0.58842754
0.217,-0.1379673
-4.972,-4.6001754
0.154,0.019106735
0.904,0.90319055
